SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
50,0.2,0.16,0.16,4.0,5.0,1.6206628891611943,0.0640606141251348,0.04960798879445908,1.6179199511633733,0.06288899625548404,0.04915225000089696,0.8026858987668006,0.0009646238204287892,0.006087445169000897,0.0013928088202159682,2.782272847099608e-06,0.00032693086990092957,4.990538922554255,0.022306649449494016,0.029273405084679884,0.009085520881506996,0.00011012180099066092,0.002056803127880068,4.999624443435765,0.023349643098311938,0.02994995641507265,21.610000000000003,543.0483838383838,4.5674661152038505,0.28155492829475426,0.14942249377582195,0.08076491222349068
50,0.16666666666666666,0.16,0.16,4.0,6.0,3.218291765513893,0.22158088208153967,0.09226186192595741,3.117877656524712,0.17727425935250907,0.08252374171888953,0.9317568997551389,0.0005911553222853133,0.004765482437373219,0.03106896758931029,0.00020445169915600354,0.0028025375063996973,5.78182485228657,0.014538276930844944,0.02363265635884674,0.19807788425355521,0.007279591605352256,0.016722822462467642,5.979902736540124,0.028471908215683732,0.033072296957025925,363.7599999999999,18516.6892929293,26.6709042943274,0.3275993919521316,0.004838397730980602,0.013633484046029863
50,0.14285714285714285,0.16,0.16,4.0,7.0,4.8523290389158085,0.18063522482294583,0.0833023576905137,4.300950671913705,0.08095558180936292,0.05576728100587732,0.9861705174466486,8.413379898671e-05,0.0017977997724645117,0.13830452149679784,0.0009379214984862441,0.006002598794342959,6.099020667787188,0.013374365940415899,0.02266692837521258,0.8630824986049581,0.03402865326843652,0.03615583969375151,6.962103166392147,0.03042794704495069,0.034189472263824516,1123.85,41568.95707070708,39.96139455559932,0.45996841532750327,0.003133334152185046,0.010971333774447879
50,0.125,0.16,0.16,4.0,8.0,5.766728658215523,0.09576213509448561,0.060653097050272366,4.609227246720722,0.020360437161238077,0.027967240728862083,0.997840165933472,8.395321308268496e-06,0.0005679037448181183,0.2859367615246566,0.0012824715427825954,0.007019075921197618,6.162180711180863,0.01662755398265561,0.02527378313188783,1.7877909967688064,0.04575300340676788,0.04192430534754744,7.949971707949669,0.031205325358522284,0.034623457062705226,1620.2299999999998,21928.885959595955,29.024473862997727,0.6381530458716153,0.0045147371875369855,0.013169591633624059
50,0.1111111111111111,0.16,0.16,4.0,9.0,6.274278106317523,0.06549810603037254,0.05016149161720364,4.619875685452671,0.008957498556392253,0.018550236239529803,0.999644916645409,9.815678747195958e-07,0.00019418525040596673,0.4427410039491745,0.00155464441754259,0.00772807996492765,6.16472161965649,0.017117836703361262,0.02564368957065902,2.762193474453236,0.058539903340412605,0.04742224084462153,8.92691509410973,0.0407329027898468,0.03955749225588946,1630.5900000000004,12168.506969696968,21.6209473369665,0.9337028222762335,0.01621149104093565,0.024955573321977273
50,0.1,0.16,0.16,4.0,10.0,6.590629589595704,0.053844974453739376,0.04548085903558608,4.653696283043511,0.01825222371355617,0.026479755024923737,0.9999246168478599,8.242960258477788e-08,5.627268976063635e-05,0.6035646070342636,0.0018722701691721976,0.008480868517959652,6.162851059416755,0.01714688053817094,0.025665435175628228,3.7669914602866634,0.062288482701686694,0.0489170149484614,9.929842519703419,0.04332622655697984,0.04079730774711657,1306.28,12999.052121212126,22.34662359929314,1.4849940176073457,0.09294669697071695,0.059754835041417875
50,0.09090909090909091,0.16,0.16,4.0,11.0,6.7934610049682895,0.04116511411973444,0.039766808069339916,5.030636057548545,0.10017443249245561,0.06203467577597367,0.9997011676738634,1.8827804301684617e-06,0.00026894031494990037,0.7595215097948312,0.0018294357416093001,0.008383293114860227,6.158975297019899,0.01692447539037355,0.02549844400344049,4.73865165151459,0.06301175882103793,0.04920020047590246,10.89762694853449,0.0447609353457404,0.041467289424822106,845.0000000000002,18466.949494949513,26.635058321655322,2.7313482679444996,0.4833162272735133,0.13626105895280313
50,0.08333333333333333,0.16,0.16,4.0,12.0,6.954409806642614,0.03764552250970877,0.03802881003572123,7.329322149275137,4.855498628974846,0.43188984166184985,0.9951302313776306,0.00010645894847172747,0.0020223073368036528,0.9172404748304939,0.0016418973457477486,0.007941985169606243,6.1280892627568075,0.020528186292528706,0.028082215094500342,5.7046003137769326,0.05299689510524965,0.04512126685237539,11.832689576533742,0.03581490941913917,0.03709266181127543,331.81,17986.983737373735,26.28664998159616,7.665116143918262,19.144623562480973,0.8575895631222834
60,1.0,0.16,0.16,4.0,1.0,0.21948271386744553,0.0003825842559382052,0.0038337131838626225,0.21948271386744553,0.0003825842559382052,0.0038337131838626225,0.1583226375393522,0.00018605813812274204,0.002673501343579849,0.0,0.0,0.0,0.9901733934446202,0.003170339025423814,0.011035929684475214,0.0,0.0,0.0,0.9901733934446202,0.003170339025423814,0.011035929684475214,0.0,0.0,0.0,,,
60,0.5,0.16,0.16,4.0,2.0,0.3176500326893179,0.0007240672055466833,0.005274065392871175,0.3176500326893179,0.0007240672055466833,0.005274065392871175,0.3199304174003901,0.0003615767618161365,0.0037269736894602165,0.0,0.0,0.0,1.9936808796391945,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,1.9936808796391945,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,,,
60,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090416,0.003212328187941331,0.01110877129425006,0.4898990249090416,0.003212328187941331,0.01110877129425006,0.4819335286479209,0.0006212803947446341,0.004885397388596947,0.0,0.0,0.0,3.0083937338755384,0.011781829769850012,0.02127465093576292,0.0,0.0,0.0,3.0083937338755384,0.011781829769850012,0.02127465093576292,0.0,0.0,0.0,,,
60,0.25,0.16,0.16,4.0,4.0,0.835846743950848,0.00980044901037022,0.0194034545682562,0.8358445440145605,0.009799568336639383,0.01940258274612786,0.643034487420494,0.0007146832586177771,0.005239777863904206,3.01513087005748e-05,6.840734610902624e-08,5.126340418002253e-05,3.998244047515047,0.016009124254350592,0.024799324937488366,3.773255073857904e-05,8.760828075787547e-08,5.801344424867863e-05,3.9982817800657857,0.016008129914427315,0.02479855477225719,0.09000000000000007,0.5069696969696972,0.13955553689763758,4.02609117583449,44.04009730271825,7.50964796773951
60,0.2,0.16,0.16,4.0,5.0,1.6471045639773185,0.07237207314920457,0.05272803392977821,1.6460538443747623,0.07177658004558901,0.052510657004377195,0.8036109992490473,0.0009907439178152141,0.006169312631629982,0.0005082231243213346,9.547891792035018e-07,0.0001915180960334603,4.996414778793617,0.02325364328396265,0.029888324817505398,0.0032799391109440165,3.349789587315772e-05,0.0011343963892146462,4.999694717904561,0.023668135189417683,0.030153525190873946,7.8900000000000015,159.00797979797989,2.471527979190038,0.27590145917684644,0.11995908518103295,0.08837850241245745
60,0.16666666666666666,0.16,0.16,4.0,6.0,3.7275031452734315,0.42063293255478235,0.12711819199872423,3.634329121495251,0.3527580320745785,0.11641113589419616,0.9389466073680126,0.0006284133578318153,0.004913362143631081,0.02430040792564186,0.00017918916859555232,0.002623686547735216,5.821571172607146,0.015140066491869013,0.02411681559310101,0.15311350915903488,0.006190299071044109,0.015420976918251011,5.974684681766179,0.028582676560211528,0.03313656745556314,272.03999999999985,15797.372121212127,24.634769075607043,0.3334207745565656,0.0066252763552641985,0.015953576917538886
60,0.14285714285714285,0.16,0.16,4.0,7.0,6.015312940471307,0.32518643986365187,0.11176923670582194,5.34837379417982,0.14877743755806888,0.07560048968909376,0.9923616941134686,5.174813469134225e-05,0.0014099490566338217,0.13139930388675042,0.0009841463162947553,0.006148736852946247,6.126779230588451,0.014048104624546764,0.0232308412946365,0.8210118475451947,0.036407208265122566,0.037398119106620165,6.947791078133644,0.028209838982390174,0.03291973836997343,1057.0199999999998,47092.767272727266,42.533701314946605,0.4573749524407951,0.00334547119362319,0.011336649477435052
60,0.125,0.16,0.16,4.0,8.0,7.195221926862834,0.13813247830508704,0.07284570877250234,5.724297192594502,0.02644084784903165,0.031870858334353026,0.9992856664357533,2.5501338643437437e-06,0.00031299511582871266,0.28334492890019053,0.0012831730518947139,0.007020995368292685,6.157119668569601,0.01762490068016395,0.02602072605691813,1.7730377331417062,0.047066758928985736,0.04252195445903111,7.930157401711307,0.030892187311803328,0.03444929996052513,1575.5099999999995,25273.62616161618,31.159454787024867,0.6390898397774184,0.0042152439123973855,0.012725282320587545
60,0.1111111111111111,0.16,0.16,4.0,9.0,7.778223138954232,0.08865663759625789,0.058359518417288564,5.665260844907687,0.0113662545556566,0.02089607702441068,0.9998971272979612,1.3112029028765386e-07,7.097265016674035e-05,0.4409737203536294,0.0015747612938310288,0.007777919378845012,6.153748596415311,0.017066462230267594,0.025605179418195057,2.752360746990792,0.058494034919966326,0.04740365856645905,8.906109343406104,0.041261153425479195,0.03981316955472408,1587.4399999999994,10829.986262626278,20.39717510502499,0.9473582722386037,0.017490224832184306,0.025921120291244982
60,0.1,0.16,0.16,4.0,10.0,8.12963593717257,0.07410266041926217,0.053354735522410525,5.612646713023594,0.01792640080205742,0.02624234389706525,0.9999727121562968,7.921840074576826e-09,1.7444925001413544e-05,0.6015685670124267,0.0018780340649645019,0.008493912916887971,6.148397249969999,0.01707779586057664,0.025613680051486398,3.7551222619202296,0.061202385000270663,0.048488666945693586,9.903519511890229,0.043156707757668306,0.04071741746744979,1270.2500000000002,12471.946969696968,21.88886280252765,1.4924473135912255,0.09224663261177793,0.05952937626427864
60,0.09090909090909091,0.16,0.16,4.0,11.0,8.348514746542861,0.05827411516573449,0.04731446299184696,5.8901273610820635,0.0918863475133127,0.05941301142065954,0.9997929337694648,1.1772671048932287e-06,0.00021266380298860988,0.7571825426438271,0.00180439147419055,0.008325713355172886,6.144366726646525,0.016918742064803316,0.025494124718481392,4.725529901795048,0.06221954997119361,0.048889939984554834,10.869896628441571,0.04504661732371161,0.04159940926392711,830.3600000000001,17317.303434343426,25.79266424264343,2.6865713194210596,0.4456579554178814,0.13084493117936719
60,0.08333333333333333,0.16,0.16,4.0,12.0,8.522400882634297,0.0538158866552478,0.04546857268210648,8.136210386283164,4.719287486693617,0.42578885388044396,0.9959051715562153,9.127621018910676e-05,0.0018725562449829712,0.9148933112524812,0.0016718164737958264,0.00801401907018822,6.117921211534097,0.01932556545381643,0.02724721861904095,5.691983676498709,0.05321261681405515,0.04521300573428781,11.809904888032806,0.035502415743636856,0.03693048609492642,323.43000000000006,17081.25767676768,25.616275976626795,7.657275465009787,18.77320296834285,0.8492298659561256
70,1.0,0.16,0.16,4.0,1.0,0.21948271386744558,0.0003825842559382049,0.0038337131838626216,0.21948271386744558,0.0003825842559382049,0.0038337131838626216,0.1583226375393522,0.000186058138122742,0.0026735013435798486,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,,,
70,0.5,0.16,0.16,4.0,2.0,0.31765003268931785,0.0007240672055466827,0.005274065392871173,0.31765003268931785,0.0007240672055466827,0.005274065392871173,0.3199304174003901,0.0003615767618161359,0.003726973689460214,0.0,0.0,0.0,1.9936808796391947,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,1.9936808796391947,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,,,
70,0.3333333333333333,0.16,0.16,4.0,3.0,0.48989902490904164,0.003212328187941329,0.011108771294250058,0.48989902490904164,0.003212328187941329,0.011108771294250058,0.4819335286479209,0.0006212803947446338,0.004885397388596945,0.0,0.0,0.0,3.008393733875538,0.01178182976984999,0.0212746509357629,0.0,0.0,0.0,3.008393733875538,0.01178182976984999,0.0212746509357629,0.0,0.0,0.0,,,
70,0.25,0.16,0.16,4.0,4.0,0.8363247113471696,0.010053692688017075,0.019652548392075364,0.8363247113471696,0.010053692688017075,0.019652548392075364,0.6430428943526486,0.0007149195017496094,0.005240643813427219,0.0,0.0,0.0,3.9983109291969905,0.016007256138776634,0.024797877970246632,0.0,0.0,0.0,3.9983109291969905,0.016007256138776634,0.024797877970246632,0.0,0.0,0.0,,,
70,0.2,0.16,0.16,4.0,5.0,1.664022256050671,0.08294186532370765,0.056447273612421286,1.6635693481504221,0.08258759126283846,0.056326591464007494,0.8039883367651786,0.0010013056587201876,0.006202109172321519,0.00021391823956299808,4.4849967712250544e-07,0.00013126143225006409,4.998129494898684,0.023476689081145453,0.030031325107981562,0.001297801682344736,1.1290722678809053e-05,0.0006585927439845725,4.999427296581035,0.023659480001574373,0.030148011273390507,3.310000000000001,63.26656565656564,1.5589895401389406,0.21113823246687308,0.042179682238419204,0.07229809868715624
70,0.16666666666666666,0.16,0.16,4.0,6.0,4.195476144359227,0.7636738413942876,0.17128133083031247,4.11225240772042,0.6664882419936856,0.16001191300784273,0.9445534712641726,0.00067054920147901,0.00507541309885389,0.0182931926863936,0.00015017001013332743,0.0024018599270735808,5.852412213111483,0.01564096040177078,0.024512509761230615,0.11641324915899821,0.005108596316289356,0.014008991258708527,5.96882546227048,0.027920617943784535,0.03275054898667237,203.93,13284.873838383834,22.590965304195244,0.32224095351656523,0.0053877406568084004,0.014386641201891133
70,0.14285714285714285,0.16,0.16,4.0,7.0,7.263234519058338,0.5026162483097486,0.1389550495486483,6.46906947320062,0.23188692799798702,0.09438309290318192,0.995384403992904,3.17507660710217e-05,0.0011044172351898395,0.12763052595222732,0.0010299313009583242,0.006290138381436055,6.1375947135015,0.01499272836408828,0.02399918025339231,0.7960251558645289,0.03820111722599782,0.038308407945957926,6.933619869366029,0.02806212817022316,0.03283343898813058,998.6099999999999,48663.31101010102,43.23713399109659,0.4606944928729989,0.003146456910327521,0.01099428436357465
70,0.125,0.16,0.16,4.0,8.0,8.659603631351823,0.17899154427829764,0.0829224888977356,6.868811374929716,0.03166015486623355,0.03487486930930678,0.9997560775225183,8.324308782091028e-07,0.0001788257940490714,0.28121431299028854,0.0012821843648693832,0.007018290002616181,6.1488508589573705,0.01766423399311858,0.026049744971489517,1.761396585783362,0.04739911353273912,0.0426718214454657,7.910247444740732,0.031264768100173736,0.034656418328157836,1526.82,21161.199595959595,28.511903543579546,0.642723596336563,0.0043180445009681455,0.012879518529401333
70,0.1111111111111111,0.16,0.16,4.0,9.0,9.298395822318481,0.11325893427601369,0.06596177089153492,6.71970833156197,0.012909080651268287,0.022269154503463364,0.999980576298646,4.944168873456116e-10,4.358155474999603e-06,0.43941569207990455,0.0015465994124973057,0.007708058317792911,6.141174481007325,0.017336990304320066,0.025807321045214278,2.742759672449402,0.05753188067150075,0.04701217637885288,8.883934153456728,0.04071854775369797,0.03955052124190099,1540.71,12124.591818181816,21.581897953777666,0.9534047689073306,0.016342566809587112,0.02505625763271719
70,0.1,0.16,0.16,4.0,10.0,9.680165914720497,0.09406251812533306,0.060112442108957734,6.574480579685524,0.015968775368369808,0.0247680535075184,0.9999843232349309,3.549701119816688e-10,3.6927675017373877e-06,0.6002824398228431,0.0018386323563159444,0.008404338201204977,6.135226663854622,0.01742619943666356,0.025873632863571118,3.7448352490480143,0.060552930310650836,0.048230709831122764,9.880061912902645,0.04350943580884289,0.040883474485817715,1244.8600000000006,11049.131717171724,20.602510624845433,1.487727051348582,0.07880437079464732,0.055021347752005956
70,0.09090909090909091,0.16,0.16,4.0,11.0,9.923010276670553,0.07581943020597386,0.05396924337798976,6.765715694032951,0.0821256347791088,0.05616883820833615,0.9999424071336567,1.1423177599912596e-07,6.624445566824761e-05,0.7549077776138075,0.001796093585098254,0.008306547487683107,6.131351152174755,0.01715350241341838,0.02567039050567561,4.712485688953747,0.06135395875293819,0.04854867330270595,10.843836841128503,0.04583847652115805,0.04196344735644115,814.8300000000003,16997.395050505045,25.553315406424304,2.65134656700226,0.4095561545993364,0.1254332859933443
70,0.08333333333333333,0.16,0.16,4.0,12.0,10.103109494837533,0.07414500975421884,0.05336997933968188,8.933147441753151,4.533951088425125,0.41734430032401254,0.9968338950707956,7.159918025437638e-05,0.0016584794568073862,0.9127033872191569,0.0016844616354802187,0.008044269897797319,6.1085005832938934,0.018378117059423327,0.026570919159013048,5.680138638464063,0.05380514600281149,0.0454640351139668,11.788639221757961,0.03564512542493217,0.03700463671385242,320.08000000000004,15971.326868686863,24.770032155559964,7.61363737920211,18.231530163595774,0.8368885605411842
80,1.0,0.16,0.16,4.0,1.0,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.15832263753935222,0.0001860581381227419,0.002673501343579848,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
80,0.5,0.16,0.16,4.0,2.0,0.31765003268931774,0.0007240672055466832,0.005274065392871175,0.31765003268931774,0.0007240672055466832,0.005274065392871175,0.31993041740039013,0.0003615767618161363,0.003726973689460216,0.0,0.0,0.0,1.9936808796391947,0.006974744573717081,0.016368927501333598,0.0,0.0,0.0,1.9936808796391947,0.006974744573717081,0.016368927501333598,0.0,0.0,0.0,,,
80,0.3333333333333333,0.16,0.16,4.0,3.0,0.48989902490904164,0.003212328187941328,0.011108771294250055,0.48989902490904164,0.003212328187941328,0.011108771294250055,0.48193352864792094,0.0006212803947446343,0.004885397388596948,0.0,0.0,0.0,3.008393733875539,0.011781829769849967,0.02127465093576288,0.0,0.0,0.0,3.008393733875539,0.011781829769849967,0.02127465093576288,0.0,0.0,0.0,,,
80,0.25,0.16,0.16,4.0,4.0,0.8363247113471695,0.010053692688017073,0.019652548392075364,0.8363247113471695,0.010053692688017073,0.019652548392075364,0.6430428943526484,0.00071491950174961,0.005240643813427222,0.0,0.0,0.0,3.99831092919699,0.016007256138776613,0.024797877970246615,0.0,0.0,0.0,3.99831092919699,0.016007256138776613,0.024797877970246615,0.0,0.0,0.0,,,
80,0.2,0.16,0.16,4.0,5.0,1.6705604202831847,0.08656286028025667,0.057666271255616484,1.6704082066436594,0.08643285435671431,0.05762295144269805,0.8041576925027452,0.0010075178731005375,0.006221318719775595,8.886957216705553e-05,2.028272166835211e-07,8.82712317582243e-05,4.998915644865771,0.023606878703990745,0.03011447911375039,0.000434005003317098,2.372740854436377e-06,0.0003019125910988607,4.999349649869089,0.02367003950392821,0.030154738227729752,1.0499999999999992,9.704545454545455,0.6105815409769757,0.1776650997357727,0.02175455719022295,0.07726221905302215
80,0.16666666666666666,0.16,0.16,4.0,6.0,4.621411975842901,1.1969444819534263,0.2144337175416283,4.546727849430318,1.0715699526751703,0.20289265955664673,0.9483595569906113,0.0007087315390682577,0.005217914411414409,0.014491714374625767,0.00012704541359382962,0.002209202708811611,5.87488671202091,0.016009226656537884,0.024799404251666195,0.09119654933426552,0.004376808409890751,0.012966860524983028,5.966083261355179,0.027431830450027138,0.03246261231891609,155.8199999999999,11012.330909090912,20.568172116248846,0.31513499825086216,0.007892286941359664,0.017412354669580816
80,0.14285714285714285,0.16,0.16,4.0,7.0,8.555911871190778,0.7347889162120492,0.1680108657355294,7.631747096290041,0.3430584803319998,0.11479954085463105,0.997065572159266,2.1902296470249278e-05,0.0009172778320667606,0.12431212350939125,0.00106089146420037,0.006383980458046642,6.141389032364672,0.01586461121417814,0.024687140466321072,0.775905709409874,0.04004429912127142,0.03922170056286141,6.9172947417745485,0.028105143054790723,0.032858593633824935,969.08,51939.32686868687,44.668794263864726,0.46322130048432064,0.004001754629479101,0.01239884695631288
80,0.125,0.16,0.16,4.0,8.0,10.149878095940414,0.22530378869306908,0.09303370543213327,8.033356507155045,0.0371897046613861,0.0377978794943818,0.9999287028907761,9.090380431295224e-08,5.909450521399069e-05,0.28024562213967963,0.0013032374533728387,0.0070756745267692295,6.138308174816898,0.018147803040612965,0.026403901257355658,1.7519564948692525,0.04711484508043487,0.0425436703706907,7.890264669686149,0.03121022881334752,0.03462617723765588,1499.08,21233.791515151534,28.560765655809394,0.6457718680480204,0.0036982488037210506,0.011919392855500144
80,0.1111111111111111,0.16,0.16,4.0,9.0,10.838531178561329,0.1411240606149228,0.07363030566677606,7.787230819843051,0.01493606251653444,0.02395378420281829,0.999979558134965,6.844720972639385e-10,5.127833859291022e-06,0.4378675715986642,0.001538551124540063,0.0076879763267280595,6.126368180993669,0.01762691618961913,0.02602221382473844,2.7335177252470646,0.05709730052186996,0.04683428121417212,8.859885906240732,0.040686803933283965,0.03953510161743658,1517.7099999999998,11137.036262626265,20.68430286630542,0.9568683984920358,0.013149203538465477,0.02247531541789102
80,0.1,0.16,0.16,4.0,10.0,11.24715972482154,0.12014841567820529,0.06793836571992246,7.549669437170955,0.016873069120416116,0.02545969016563056,0.9999808792872661,6.736845401776596e-10,5.087265011326319e-06,0.5980681429997524,0.0018183117456719194,0.008357766688639523,6.120000915470239,0.017416392671000126,0.02586635151793041,3.7324843410213266,0.05984025422019799,0.04794604473909319,9.852485256491565,0.043554335458193434,0.04090456393804925,1219.3500000000001,10408.128787878786,19.995966481146926,1.4895817015879604,0.06580865899219816,0.05028026893170207
80,0.09090909090909091,0.16,0.16,4.0,11.0,11.500928478463743,0.09628804680657342,0.060819418002158857,7.665426150861158,0.08267861680129322,0.056357623646126884,0.999982769247958,6.067240245119663e-10,4.827826646188915e-06,0.7524511891168288,0.0017979262973675315,0.008310784357668721,6.115726258584989,0.017474043360943978,0.025909126765563208,4.697753477441389,0.060887067263013225,0.0483635976326815,10.813479736026379,0.04597051645345462,0.0420238427571291,796.3900000000001,16135.876666666682,24.89730583871812,2.665289816985572,0.40675982897483826,0.12500434228416782
80,0.08333333333333333,0.16,0.16,4.0,12.0,11.691451066541545,0.09241787750528344,0.05958460524533975,9.762426099768845,4.335847697069038,0.4081248891339563,0.9975399301185218,4.7983383760927466e-05,0.001357692774732115,0.9101362979678864,0.001712390005661104,0.008110682736827829,6.09719667438625,0.017376861252495223,0.025836979348907187,5.666787762718031,0.05411437449532463,0.04559449320490788,11.76398443710428,0.03581418233159664,0.03709228529560583,315.94,15531.59232323232,24.426658606720913,7.627928851543733,17.597025124598048,0.8221966414347353
90,1.0,0.16,0.16,4.0,1.0,0.21948271386744556,0.00038258425593820503,0.0038337131838626225,0.21948271386744556,0.00038258425593820503,0.0038337131838626225,0.15832263753935225,0.00018605813812274185,0.0026735013435798477,0.0,0.0,0.0,0.9901733934446202,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,0.9901733934446202,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,,,
90,0.5,0.16,0.16,4.0,2.0,0.31765003268931796,0.0007240672055466812,0.005274065392871168,0.31765003268931796,0.0007240672055466812,0.005274065392871168,0.31993041740039,0.0003615767618161363,0.003726973689460216,0.0,0.0,0.0,1.993680879639194,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,1.993680879639194,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,,,
90,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090414,0.0032123281879413313,0.01110877129425006,0.4898990249090414,0.0032123281879413313,0.01110877129425006,0.481933528647921,0.0006212803947446332,0.004885397388596943,0.0,0.0,0.0,3.0083937338755384,0.011781829769849985,0.021274650935762897,0.0,0.0,0.0,3.0083937338755384,0.011781829769849985,0.021274650935762897,0.0,0.0,0.0,,,
90,0.25,0.16,0.16,4.0,4.0,0.8363247113471698,0.010053692688017075,0.019652548392075364,0.8363247113471698,0.010053692688017075,0.019652548392075364,0.6430428943526486,0.0007149195017496099,0.005240643813427221,0.0,0.0,0.0,3.998310929196991,0.01600725613877657,0.02479787797024658,0.0,0.0,0.0,3.998310929196991,0.01600725613877657,0.02479787797024658,0.0,0.0,0.0,,,
90,0.2,0.16,0.16,4.0,5.0,1.672078815709792,0.08756970410464375,0.05800067027960965,1.6720421233151708,0.0875390609124776,0.057990521329039105,0.8041780993580564,0.0010081430663558292,0.0062232486722872925,4.5888174928215825e-05,9.921580696061336e-08,6.173713987705393e-05,4.999325765850304,0.023656666323107298,0.030146218560019925,0.00011958575485622404,4.205805190961752e-07,0.00012711027189648625,4.9994453516051625,0.023672263793603168,0.030156155025053498,0.23000000000000007,1.2495959595959596,0.21909924322972543,0.34394325537148784,0.0696487648068805,0.23132777389760706
90,0.16666666666666666,0.16,0.16,4.0,6.0,4.999642956399058,1.7245558440118671,0.2573917972732618,4.9335518983699815,1.575984879581437,0.24605494332364164,0.9510881698109614,0.00075654253861691,0.005391042400455334,0.011476726803727888,0.00010329652497593446,0.0019920440013904057,5.889972052994462,0.016841230839569454,0.025435658511878557,0.07194614774691667,0.0034789204725779077,0.011560545353682623,5.961918200741379,0.02707518622890371,0.03225089695139601,123.02000000000001,9388.282424242425,18.9910573062612,0.32542640107699927,0.012620555869850005,0.02212981156483509
90,0.14285714285714285,0.16,0.16,4.0,7.0,9.889623397383787,0.9582699063425548,0.19186687239347908,8.83336050992788,0.44237901408884606,0.1303626948372774,0.9980141704786639,1.5875304523426074e-05,0.0007809389851786989,0.12122474380219343,0.0010639688832783684,0.006393233033451995,6.142884561039719,0.01683869613694493,0.025433744333009177,0.7590573293765629,0.04070310786248663,0.03954302203480769,6.90194189041628,0.027345345724125683,0.03241139924992459,931.2500000000003,50957.179292929286,44.24444597593207,0.460117427772637,0.003027190526285984,0.01078390241321769
90,0.125,0.16,0.16,4.0,8.0,11.65006558855588,0.2662552127398864,0.1011358504814958,9.208080067465481,0.04121690556725409,0.03979181629772174,0.9999734456737003,3.181492273850588e-09,1.1055324834316004e-05,0.27843339163851877,0.0013129946927019208,0.00710211265151694,6.126982344986907,0.018561827804481016,0.026703392610995007,1.7427005497965824,0.04702748187362797,0.04250420854053504,7.869682894783492,0.030964480126899896,0.03448958492871416,1461.0700000000004,19944.83343434344,27.680330944801536,0.6518111615238391,0.004646841367109989,0.01336087788878026
90,0.1111111111111111,0.16,0.16,4.0,9.0,12.391549876402662,0.1734747846934311,0.08163459639627582,8.865101644062936,0.017757902891752466,0.026118721207010934,0.999975687974627,1.6753826498842194e-09,8.022561927336689e-06,0.4358694386911589,0.0015348397434944564,0.007678698039777513,6.113554933809684,0.017531431940679718,0.025951637509666937,2.7230718322549663,0.05699030744672381,0.046790379896655486,8.836626766064654,0.04087510082592936,0.039626479446563286,1490.55,14807.21969696969,23.85024427293749,0.9571736121178477,0.009743618696640336,0.019347114923164516
90,0.1,0.16,0.16,4.0,10.0,12.819025043941593,0.1433090700788237,0.07419812151360769,8.533426203057951,0.019160470221448074,0.027130584660621473,0.9999761644350598,1.7915897652742585e-09,8.296126350458743e-06,0.5956036247443951,0.0018104592814331437,0.008339700459581005,6.105625821789344,0.017265090838791637,0.025753751758977164,3.7190304867342543,0.05907031805020787,0.047636596627139365,9.824656308523602,0.042156504265038516,0.04024281635081868,1200.0700000000002,12526.085959595952,21.93631961437101,1.5000938726364013,0.0745757862529192,0.05352479243016403
90,0.09090909090909091,0.16,0.16,4.0,11.0,13.08552090045075,0.12239746390384319,0.06857128388275985,8.562978424807003,0.08260899605081659,0.05633389026410452,0.9999823950704825,8.098923432297084e-10,5.577887078232445e-06,0.7501064005477514,0.0018104599131476301,0.00833970191454583,6.100765932144266,0.017018466957007955,0.02556914990022972,4.681741821471082,0.060203697412863064,0.04809142584507708,10.782507753615345,0.04455005346320844,0.041369491824805094,788.1099999999999,16845.472626262635,25.438861539198356,2.6634672639161026,0.4143373577125245,0.12616332245896325
