SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
50,1.0,0.16,2.842170943040401e-16,4.0,1.0,0.21948271386744544,0.0003825842559382053,0.0038337131838626234,0.21948271386744544,0.0003825842559382053,0.0038337131838626234,0.15832263753935222,0.0001860581381227419,0.002673501343579848,0.0,0.0,0.0,0.9901733934446206,0.003170339025423811,0.01103592968447521,0.0,0.0,0.0,0.9901733934446206,0.003170339025423811,0.01103592968447521,0.0,0.0,0.0,,,
50,0.5,0.16,1.4210854715202004e-16,4.0,2.0,0.317650032689318,0.0007240672055466814,0.005274065392871168,0.317650032689318,0.0007240672055466814,0.005274065392871168,0.31993041740039013,0.00036157676181613655,0.0037269736894602174,0.0,0.0,0.0,1.9936808796391943,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,1.9936808796391943,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,,,
50,0.3333333333333333,0.16,7.105427357601002e-17,4.0,3.0,0.4898990249090417,0.003212328187941329,0.011108771294250058,0.4898990249090417,0.003212328187941329,0.011108771294250058,0.481933528647921,0.0006212803947446338,0.004885397388596945,0.0,0.0,0.0,3.008393733875538,0.011781829769850006,0.021274650935762914,0.0,0.0,0.0,3.008393733875538,0.011781829769850006,0.021274650935762914,0.0,0.0,0.0,,,
50,0.25,0.16,3.552713678800501e-17,4.0,4.0,0.834940967940575,0.009441783110103621,0.01904509228010567,0.8348930519664002,0.009421116028143913,0.019024236997503382,0.6430067476466299,0.000714294894831695,0.0052383540048238815,1.1280507387179573e-20,5.926143776990119e-39,1.5088364369170452e-20,3.99799782875242,0.01597759872550636,0.02477489520944644,0.0001842401955306374,1.0034350052939275e-06,0.00019633634193233694,3.9981820689479504,0.015989156758766814,0.024783854543730395,0.8300000000000002,20.36474747474748,0.8844954149060917,5.2509043899668744e-17,1.3100981651326147e-33,3.5471372651666064e-17
50,0.2,0.16,1.7763568394002505e-17,4.0,5.0,1.620662889161194,0.06406061412513488,0.049607988794459115,1.6174243814679914,0.06271560827094243,0.04908444567616634,0.8026858987668003,0.0009646238204287868,0.006087445169000889,1.5463284211047679e-19,3.429416057398181e-38,3.6296617922474334e-20,4.990538922554254,0.022306649449494023,0.029273405084679887,0.009085520881506997,0.00011012180099066096,0.002056803127880068,4.999624443435767,0.02334964309831189,0.02994995641507262,45.53000000000001,2590.4334343434343,9.97567495529688,1.9585959355647188e-17,7.043171116111453e-34,5.544965587200961e-18
50,0.16666666666666666,0.16,8.881784197001253e-18,4.0,6.0,3.2182917655138916,0.22158088208153973,0.09226186192595742,3.1068897267435593,0.1735932507691081,0.08166246580618329,0.9317568997551385,0.0005911553222853033,0.004765482437373179,1.7246578328735162e-18,6.300117714353013e-37,1.5557163048402668e-19,5.7818248522865705,0.014538276930844786,0.023632656358846614,0.19807347180643373,0.00727955157194782,0.016722776479638404,5.979898324093006,0.028471959546439815,0.0330723267693102,958.5499999999997,146729.42171717162,75.07834218126334,8.711737405988813e-18,1.9713282918787875e-36,2.7519183792550152e-19
50,0.14285714285714285,0.16,4.440892098500626e-18,4.0,7.0,4.852327132241989,0.18063322567432397,0.0833018967221325,4.243691142839088,0.07516572070863028,0.05373608030683613,0.9861698850488448,8.413494527512362e-05,0.0017978120195641003,3.835453041280406e-18,7.250170058757594e-37,1.66889943668644e-19,6.099007963706768,0.013373469426767221,0.022666168655039377,0.8629857186836642,0.034033609056640816,0.03615847238919136,6.96199368239043,0.03043269645713053,0.034192140428717335,4187.269999999998,778830.6031313133,172.9727043492485,4.443509000093124e-18,8.327988281976708e-38,5.65621779849766e-20
50,0.125,0.16,2.220446049250313e-18,4.0,8.0,5.766639906040653,0.09570128652280568,0.060633824084087774,4.465407718055936,0.016473298130005296,0.025156275975634457,0.9978395368669538,8.396541648089882e-06,0.0005679450184243374,3.965971702756082e-18,2.4727306796258977e-37,9.746405583008974e-20,6.162183853248461,0.016623574340068472,0.0252707584343658,1.787631615887061,0.04576891965459231,0.04193159688648666,7.949815469135524,0.031217410453361637,0.03463016084248441,8761.690000000006,1037048.0342424235,199.59768857243046,2.219171178370858e-18,9.921234478961818e-39,1.952265718962962e-20
50,0.1111111111111111,0.16,1.1102230246251566e-18,4.0,9.0,6.27440842162185,0.06544450327601031,0.05014096167656951,4.3303560459493475,0.0057753084699185935,0.014895108263466655,0.9996445431602343,9.798513584965986e-07,0.00019401538544147812,3.068711205008083e-18,7.468638376349448e-38,5.356446694085925e-20,6.1647120320751565,0.017116882341027425,0.02564297471068654,2.761733327519617,0.05855590277092243,0.047428720843469475,8.926445359594778,0.04075976652032162,0.0395705343740096,13664.490000000002,1415565.7675757555,233.19600023840505,1.1116745328201298e-18,1.4497749417475758e-39,7.46287840998196e-21
50,0.1,0.16,5.551115123125783e-19,4.0,10.0,6.5906000381264755,0.0538579270154722,0.04548632898164437,4.088798379729941,0.004146128456919296,0.012620525773556808,0.9999248601236556,8.20989874818803e-08,5.615972492012327e-05,2.0901875466758403e-18,2.219806501940896e-38,2.920206954627727e-20,6.162853928703498,0.01715903494226877,0.025674529914726713,3.765835227215031,0.06212429026489893,0.048852499780629006,9.928689155918526,0.04319693986963375,0.04073639210867661,18687.39999999999,1575180.8686868695,245.9921711182589,5.551610019301363e-19,3.5128301955813686e-40,3.673538958462995e-21
50,0.09090909090909091,0.16,2.7755575615628914e-19,4.0,11.0,6.793456219801045,0.04116211546837486,0.039765359646721274,3.838770416758306,0.0028294485851107385,0.010425742028537544,0.9999810377398568,7.751663665304655e-10,5.456994698241364e-06,1.313632707954406e-18,5.475482338217118e-39,1.4503314431706592e-20,6.16072459873419,0.017103220288378768,0.02563273903815897,4.737701284419257,0.0630682885445558,0.04922226501013191,10.898425883153445,0.04522306596843064,0.04168080256236954,23640.899999999998,1472548.959595962,237.8433115137747,2.7733734042075986e-19,6.362484115508957e-41,1.5633975495100152e-21
50,0.08333333333333333,0.16,1.3877787807814457e-19,4.0,12.0,6.954436982673472,0.03763846078594764,0.03802524305711884,3.601599495568091,0.0024152190092844895,0.00963239603944278,0.999977277081235,1.4349285419083293e-09,7.424568328593278e-06,7.9504799129414335e-19,1.43416697601257e-39,7.422597830308394e-21,6.157986692088703,0.01717408181752494,0.025685784533512657,5.728424046204,0.06160850122197562,0.048649277311625244,11.886410738292703,0.046442802318568274,0.042239160667206906,28627.230000000007,1535067.7142424274,242.8397852707358,1.3880783458428782e-19,1.2527939746938356e-41,6.93738663560266e-22
60,1.0,0.16,6.938893903907229e-20,4.0,1.0,0.21948271386744556,0.0003825842559382048,0.0038337131838626208,0.21948271386744556,0.0003825842559382048,0.0038337131838626208,0.15832263753935222,0.0001860581381227419,0.002673501343579848,0.0,0.0,0.0,0.9901733934446202,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,0.9901733934446202,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,,,
60,0.5,0.16,3.469446951953614e-20,4.0,2.0,0.317650032689318,0.0007240672055466823,0.005274065392871172,0.317650032689318,0.0007240672055466823,0.005274065392871172,0.3199304174003901,0.00036157676181613606,0.0037269736894602144,0.0,0.0,0.0,1.9936808796391938,0.00697474457371709,0.016368927501333612,0.0,0.0,0.0,1.9936808796391938,0.00697474457371709,0.016368927501333612,0.0,0.0,0.0,,,
60,0.3333333333333333,0.16,1.734723475976807e-20,4.0,3.0,0.48989902490904164,0.003212328187941328,0.011108771294250055,0.48989902490904164,0.003212328187941328,0.011108771294250055,0.48193352864792094,0.0006212803947446338,0.004885397388596945,0.0,0.0,0.0,3.008393733875538,0.011781829769849985,0.021274650935762897,0.0,0.0,0.0,3.008393733875538,0.011781829769849985,0.021274650935762897,0.0,0.0,0.0,,,
60,0.25,0.16,8.673617379884036e-21,4.0,4.0,0.8358467439508482,0.009800449010370227,0.019403454568256203,0.8358365071972786,0.009795368608285698,0.019398424690059327,0.6430344874204937,0.0007146832586177779,0.005239777863904209,1.634505719822215e-24,2.010311222647636e-46,2.7789947090491482e-24,3.998244047515047,0.01600912425435051,0.0247993249374883,3.773255073857903e-05,8.760828075787546e-08,5.801344424867863e-05,3.9982817800657857,0.016008129914427245,0.024798554772257134,0.16999999999999998,1.7788888888888896,0.2614149872435695,2.1548417380552661e-19,1.3115425130580326e-37,4.0981384872336603e-19
60,0.2,0.16,4.336808689942018e-21,4.0,5.0,1.6471045639773192,0.0723720731492046,0.05272803392977823,1.6458717896974235,0.07168430391466457,0.05247689224016371,0.8036109992490476,0.0009907439178152137,0.006169312631629981,1.3775415387414043e-23,7.014683039874785e-46,5.1911083947441295e-24,4.996414778793616,0.023253643283962618,0.029888324817505373,0.0032799391109440187,3.349789587315773e-05,0.0011343963892146462,4.999694717904562,0.02366813518941751,0.030153525190873838,16.749999999999996,794.189393939394,5.523547750999873,5.0175416610010256e-21,7.162412559986794e-41,2.1595324388192822e-21
60,0.16666666666666666,0.16,2.168404344971009e-21,4.0,6.0,3.727503145273432,0.42063293255478373,0.12711819199872446,3.6257079799789538,0.34797910751540756,0.11561991780965723,0.9389466073680127,0.0006284133578318283,0.004913362143631132,3.2932301920345375e-22,3.2910925605055667e-44,3.555708252998013e-23,5.821571172607146,0.015140066491869096,0.024116815593101075,0.15310024404902087,0.006189287548870186,0.015419716938951798,5.974671416656164,0.028577737880420468,0.033133704568222254,730.6699999999998,124469.01121212124,69.14912533593501,2.1505061704388874e-21,2.0593106480397006e-43,8.894407110937363e-23
60,0.14285714285714285,0.16,1.0842021724855045e-21,4.0,7.0,6.0153134494792395,0.3251896700763903,0.11176979182970062,5.294025356026539,0.14079998530182558,0.07354571527529617,0.9923614390345613,5.174725146301043e-05,0.001409937024197538,8.900429694609354e-22,4.522045969318363e-44,4.167960148050054e-23,6.12677784691408,0.014048615426590447,0.023231263638207426,0.8209808846348285,0.03640769419113479,0.03739836868162345,6.947758731548911,0.028206303603964776,0.03291767548369585,3948.66,848564.3882828287,180.5504072005188,1.084036629251922e-21,5.101786720541214e-45,1.3999651376241884e-23
60,0.125,0.16,5.421010862427522e-22,4.0,8.0,7.195265219415448,0.1380977224431606,0.0728365437495249,5.5812535585842475,0.02213252284456116,0.02915892655082936,0.9992839910281328,2.5485401577140993e-06,0.0003128972973656769,9.5912532173048e-22,1.4719839914509152e-44,2.377976808456684e-23,6.1570662042677125,0.017610713832219654,0.026010251490105784,1.7727613645708045,0.0470998425799625,0.042536896367175635,7.929827568838518,0.03090482551707218,0.03445634596215688,8644.590000000004,1084956.5675757565,204.15604693466778,5.412791557007062e-22,5.750512931876007e-46,4.700124517403222e-24
60,0.1111111111111111,0.16,2.710505431213761e-22,4.0,9.0,7.77811781511742,0.08861860056207621,0.058346997859296236,5.371608157322881,0.008114184785380577,0.017655438898967653,0.9998966740727709,1.310187729281685e-07,7.09451702430019e-05,7.464157201255313e-22,4.517710766883183e-45,1.3173927919211657e-23,6.153726733410778,0.017065876418190438,0.02560473996121038,2.7518930148894505,0.05850291105109948,0.047407255045394024,8.905619748300229,0.041263655893104774,0.03981437686049492,13580.869999999999,1425341.2859595963,233.99980949014434,2.7135053236627666e-22,8.875832621648714e-47,1.8465480930462033e-24
60,0.1,0.16,1.3552527156068806e-22,4.0,10.0,8.129623063349726,0.0741026704662589,0.053354739139384814,5.04543776176371,0.006062835173048942,0.015261385127433491,0.9999698523920505,7.984151687307373e-09,1.7513399761885182e-05,5.085776713874215e-22,1.322589158761082e-45,7.12801410793818e-24,6.148388387693332,0.017078374953442256,0.025614114316357645,3.7539498366785784,0.06115751156849712,0.04847088780304509,9.902338224371913,0.043104040848650216,0.040692564839805156,18606.409999999993,1570839.9211111118,245.65297964690853,1.355011467266698e-22,2.0455255051703814e-47,8.864587289131139e-25
60,0.09090909090909091,0.16,6.776263578034403e-23,4.0,11.0,8.3485608720294,0.05830255174520568,0.04732600583023906,4.718412355935631,0.004476538417484763,0.013113759943132047,0.9999812333081682,7.526411548512904e-10,5.377124008684119e-06,3.19768352663014e-22,3.2101333012983623e-46,3.5117015947070144e-24,6.1455327677776355,0.017090929309795562,0.025623527086744056,4.72429467484873,0.062164085511435374,0.04886814411257401,10.869827442626367,0.045253689789656416,0.0416949127227704,23558.23999999999,1475446.406464648,238.0771915802644,6.770185230575112e-23,3.7118117167165917e-48,3.7761482877316216e-25
60,0.08333333333333333,0.16,3.3881317890172014e-23,4.0,12.0,8.522438916859146,0.05379474812463554,0.04545964192507459,4.415004828879291,0.0038077039377732336,0.012094492733202851,0.9999778689364321,8.689330614467964e-10,5.77762342910475e-06,1.9343964551871338e-22,8.498075795439195e-47,1.8068261669501915e-24,6.143004222454897,0.017209895309852168,0.025712552153049316,5.711086689473757,0.06045348980419971,0.04819109113018853,11.85409091192865,0.04612448631356861,0.04209415952625793,28543.389999999996,1541041.5736363633,243.31184330569388,3.387493151013131e-23,7.512999339772446e-49,1.698880168336479e-25
70,1.0,0.16,1.6940658945086007e-23,4.0,1.0,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.1583226375393521,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.99017339344462,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,0.99017339344462,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,,,
70,0.5,0.16,8.470329472543004e-24,4.0,2.0,0.31765003268931785,0.0007240672055466823,0.005274065392871172,0.31765003268931785,0.0007240672055466823,0.005274065392871172,0.3199304174003901,0.00036157676181613595,0.003726973689460214,0.0,0.0,0.0,1.9936808796391947,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,1.9936808796391947,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,,,
70,0.3333333333333333,0.16,4.235164736271502e-24,4.0,3.0,0.48989902490904164,0.003212328187941327,0.011108771294250053,0.48989902490904164,0.003212328187941327,0.011108771294250053,0.4819335286479209,0.0006212803947446341,0.004885397388596947,0.0,0.0,0.0,3.00839373387554,0.01178182976984992,0.021274650935762834,0.0,0.0,0.0,3.00839373387554,0.01178182976984992,0.021274650935762834,0.0,0.0,0.0,,,
70,0.25,0.16,2.117582368135751e-24,4.0,4.0,0.8363247113471698,0.010053692688017075,0.019652548392075364,0.8363247113471698,0.010053692688017075,0.019652548392075364,0.6430428943526483,0.0007149195017496113,0.005240643813427227,0.0,0.0,0.0,3.9983109291969896,0.016007256138776644,0.02479787797024664,0.0,0.0,0.0,3.9983109291969896,0.016007256138776644,0.02479787797024664,0.0,0.0,0.0,,,
70,0.2,0.16,1.0587911840678754e-24,4.0,5.0,1.6640222560506703,0.08294186532370766,0.056447273612421286,1.6635056289104821,0.08254543632484457,0.05631221432207429,0.8039883367651787,0.001001305658720183,0.006202109172321505,1.4155921635038875e-27,1.964005965006068e-53,8.686152954655653e-28,4.998129494898686,0.02347668908114542,0.030031325107981538,0.0012978016823447357,1.1290722678809048e-05,0.0006585927439845722,4.999427296581031,0.023659480001574532,0.030148011273390604,6.51,253.7877777777778,3.1224207389637786,9.80266694033944e-25,7.97837462793297e-49,3.1443612598544274e-25
70,0.16666666666666666,0.16,5.293955920339377e-25,4.0,6.0,4.195476960363573,0.7636756205601962,0.17128153035117505,4.10576933117395,0.6605188991838633,0.15929373506527897,0.944553375225435,0.0006705448018922439,0.005075396448504535,6.050093095699913e-26,1.642357509938381e-51,7.943098016630089e-27,5.852410008140113,0.015640237885944965,0.02451194359136912,0.11639119944532536,0.005104931801058123,0.014003965869333187,5.968801207585439,0.02790863930294767,0.032743522832188315,548.38,103363.00565656566,63.014230339683,5.113202389716787e-25,1.1322881874800038e-50,2.0856170072722324e-26
70,0.14285714285714285,0.16,2.6469779601696886e-25,4.0,7.0,7.263230287830532,0.5025678848572682,0.13894836402303132,6.415921952860037,0.22143513495148667,0.09223151383500279,0.9953842110263251,3.174979953367571e-05,0.0011044004250658755,2.1103510756615373e-25,2.815061386678448e-51,1.0399201807381144e-26,6.137607708011283,0.014992365737530563,0.023998890019602453,0.7959757710225355,0.038193588083785326,0.03830463261573849,6.933583479033819,0.028058577980037698,0.03283136201379906,3799.5,894272.8989898991,185.3493665691792,2.652829212766241e-25,3.1622075211612894e-52,3.4853889902410044e-27
70,0.125,0.16,1.3234889800848443e-25,4.0,8.0,8.659665326986406,0.1789898374944271,0.08292209354078026,6.7256350868567365,0.02768878078396822,0.03261429445192588,0.9997555185278408,8.33406264397021e-07,0.00017893053136084952,2.324862207122772e-25,8.748063130355104e-52,5.79711646610383e-27,6.148850962644734,0.017664226468069186,0.026049739422830044,1.7611707104017664,0.04738147431728829,0.042663880711591946,7.910021673046501,0.03125085887867196,0.03464870841291291,8549.949999999995,1093077.6035353546,204.91868928288162,1.3207642688991324e-25,3.514816144167588e-53,1.1620033433443385e-27
70,0.1111111111111111,0.16,6.617444900424222e-26,4.0,9.0,9.298397886289637,0.11326090069743565,0.06596234350894976,6.424761669838428,0.010339210811836086,0.019929654350928794,0.9999798565707255,5.13833832102185e-10,4.442909012576956e-06,1.8155297127510916e-25,2.637743396648309e-52,3.183261697153431e-27,6.141169181427632,0.01733678452251328,0.025807167884463227,2.7423000426529955,0.05752192097630514,0.04700810692025087,8.883469224080626,0.040705371952990614,0.0395441218001625,13495.819999999996,1431297.563232324,234.48822398818447,6.623356429701606e-26,5.37507585792285e-54,4.544105128162906e-28
70,0.1,0.16,3.308722450212111e-26,4.0,10.0,9.680128179380587,0.09406311897932691,0.06011263410224029,6.009494439209386,0.0089525887071906,0.01854515159753174,0.9999834807224637,3.8605814881313503e-10,3.8510790494100995e-06,1.2387222432171207e-25,7.776379903110874e-53,1.728402182242048e-27,6.135228423105696,0.01742873639355943,0.0258755161744646,3.7436017533953376,0.060432747974047865,0.04818282314446739,9.87883017650103,0.043428379915576895,0.04084537480348053,18522.28,1579686.3450505105,246.34372456277512,3.3096058027735294e-26,1.290044106099421e-54,2.226170127818522e-28
70,0.09090909090909091,0.16,1.6543612251060554e-26,4.0,11.0,9.923012847380566,0.07583530681764866,0.05397489367017586,5.609996446353905,0.006769739364457021,0.016126571471487078,0.9999730571909429,2.543069396965143e-09,9.884055541821533e-06,7.784366595918155e-26,1.88015788380523e-53,8.498714330077327e-28,6.131546564862494,0.017257254323880887,0.02574790636355135,4.710611452906395,0.06119031374924556,0.04848388487931859,10.84215801776889,0.045684236716199686,0.041892787418474874,23476.290000000005,1469805.2786868664,237.62163114084257,1.652913415755629e-26,2.2080550253863012e-55,9.210029416632726e-29
70,0.08333333333333333,0.16,8.271806125530277e-27,4.0,12.0,10.103092000424144,0.0741348508163254,0.053366322985193164,5.235255724152022,0.005911617718554901,0.01506986085788469,0.999976048629503,9.675488352569536e-10,6.096667618890761e-06,4.708437381776294e-26,5.014366537761125e-54,4.388985132290054e-28,6.1279206387028005,0.017521252816485634,0.02594410237796082,5.694066417184702,0.05992659135398268,0.04798062039464057,11.821987055887506,0.046490375134514296,0.042260788577208316,28458.2,1543817.2929292896,243.53087099004838,8.269992888886177e-27,4.424798758168377e-56,4.1229003031094066e-29
80,1.0,0.16,4.1359030627651385e-27,4.0,1.0,0.21948271386744558,0.0003825842559382047,0.0038337131838626208,0.21948271386744558,0.0003825842559382047,0.0038337131838626208,0.15832263753935222,0.00018605813812274213,0.00267350134357985,0.0,0.0,0.0,0.99017339344462,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,0.99017339344462,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,,,
80,0.5,0.16,2.0679515313825692e-27,4.0,2.0,0.3176500326893178,0.0007240672055466817,0.005274065392871169,0.3176500326893178,0.0007240672055466817,0.005274065392871169,0.31993041740039,0.00036157676181613725,0.0037269736894602204,0.0,0.0,0.0,1.9936808796391947,0.006974744573717075,0.01636892750133359,0.0,0.0,0.0,1.9936808796391947,0.006974744573717075,0.01636892750133359,0.0,0.0,0.0,,,
80,0.3333333333333333,0.16,1.0339757656912846e-27,4.0,3.0,0.48989902490904164,0.0032123281879413287,0.011108771294250057,0.48989902490904164,0.0032123281879413287,0.011108771294250057,0.4819335286479209,0.0006212803947446351,0.00488539738859695,0.0,0.0,0.0,3.0083937338755384,0.01178182976984994,0.021274650935762855,0.0,0.0,0.0,3.0083937338755384,0.01178182976984994,0.021274650935762855,0.0,0.0,0.0,,,
80,0.25,0.16,5.169878828456423e-28,4.0,4.0,0.8363247113471697,0.010053692688017077,0.019652548392075368,0.8363247113471697,0.010053692688017077,0.019652548392075368,0.643042894352648,0.0007149195017496134,0.005240643813427235,0.0,0.0,0.0,3.99831092919699,0.016007256138776595,0.024797877970246605,0.0,0.0,0.0,3.99831092919699,0.016007256138776595,0.024797877970246605,0.0,0.0,0.0,,,
80,0.2,0.16,2.5849394142282115e-28,4.0,5.0,1.6705604202831845,0.08656286028025674,0.057666271255616505,1.6703831459984384,0.08641105328137881,0.05761568382704008,0.8041576925027455,0.001007517873100535,0.006221318719775588,1.435765373876377e-31,5.294037373026744e-61,1.4260986632144193e-31,4.99891564486577,0.023606878703990843,0.030114479113750453,0.00043400500331709833,2.3727408544363786e-06,0.00030191259109886077,4.999349649869088,0.02367003950392816,0.03015473822772972,2.14,50.18222222222225,1.3884524654769028,2.000248796766282e-28,2.5451730466304334e-56,8.357005947080515e-29
80,0.16666666666666666,0.16,1.2924697071141058e-28,4.0,6.0,4.621411975842905,1.1969444819534243,0.21443371754162813,4.5416639731996185,1.0648212866494962,0.20225274917272953,0.9483595569906114,0.0007087315390682692,0.005217914411414452,1.1705576341543492e-29,8.288847704313832e-59,1.784444937253375e-30,5.874886712020915,0.016009226656538148,0.0247994042516664,0.09118780755338424,0.004375261781512295,0.012964569279331121,5.966074519574297,0.02742841146953692,0.032460589258572155,425.04999999999995,89603.6439393939,58.6703808201017,1.2514152213199163e-28,1.220712965379774e-57,6.84798578255164e-30
80,0.14285714285714285,0.16,6.462348535570529e-29,4.0,7.0,8.555920092801546,0.7347764697938863,0.16800944278105898,7.579364591193026,0.3299649325574266,0.11258744534416837,0.9970653754129085,2.1901776076514036e-05,0.0009172669348425044,5.0195136797596525e-29,1.7284765464137664e-58,2.5768421567304285e-30,6.141383785116574,0.015862573112225033,0.024685554656098712,0.7758489628092503,0.04005005676943769,0.03922452014817667,6.917232747925823,0.028108080381287967,0.032860310648677046,3676.88,931016.9349494951,189.11886889736783,6.476786394357996e-29,1.9487919432037198e-59,8.65244423790839e-31
80,0.125,0.16,3.2311742677852644e-29,4.0,8.0,10.149885114085688,0.2253065459193943,0.09303427469507917,7.8898668647076,0.033264965046676254,0.03574782367128263,0.9999280773281752,9.084580244885962e-08,5.9075649356358255e-05,5.655450466494485e-29,5.2801495843807166e-59,1.4242269005799942e-30,6.138300506088128,0.018147106311902767,0.026403394404471116,1.7517426432350347,0.04707611966862233,0.042526182678319424,7.890043149323159,0.031173902826414336,0.03460602044412985,8462.309999999996,1093233.6706060611,204.93331766699734,3.229859229565081e-29,2.1480306253888615e-60,2.8726076046849577e-31
80,0.1111111111111111,0.16,1.6155871338926322e-29,4.0,9.0,10.838534979519538,0.1411229675253949,0.07363002051103591,7.491431669123826,0.013462529212949256,0.022741515390242984,0.9999782277298075,7.714625142621093e-10,5.4439419493500475e-06,4.4168929746589334e-29,1.5723248075865057e-59,7.771900012753845e-31,6.126361838384252,0.017626134782058583,0.026021637031277692,2.7331408579956773,0.057109026464899126,0.04683909009231034,8.859502696379925,0.04068513627221568,0.03953429138145058,13410.199999999999,1428262.7474747484,234.23949647100494,1.61675577757527e-29,3.3564411284763255e-61,1.1355220930987936e-31
80,0.1,0.16,8.077935669463161e-30,4.0,10.0,11.247133339723028,0.12013460278002774,0.06793446033050932,6.984611782070806,0.012321059170510643,0.0217560522405683,0.9999782064997568,9.24112289059889e-10,5.958246193010548e-06,3.013921629491957e-29,4.5796871241728964e-60,4.194439897795962e-31,6.119997576860337,0.017414868556479488,0.025865219706503868,3.731347485966294,0.059719094912914605,0.04789748166839805,9.851345062826633,0.04348201319973779,0.04087058868038393,18434.61999999999,1577169.854141416,246.14742963658313,8.079038852610301e-30,7.728876162243958e-62,5.448967853169661e-32
80,0.09090909090909091,0.16,4.0389678347315805e-30,4.0,11.0,11.500950372522006,0.096352262975654,0.06083969538445047,6.503872731017653,0.009593650335251983,0.01919764754544265,0.9999809090932518,6.504036576604506e-10,4.998590492597275e-06,1.894407628898989e-29,1.1350084141783085e-60,2.088120763726895e-31,6.115717238884027,0.01747364306300792,0.025908829998834607,4.6957448907838035,0.060768736932477356,0.048316578914468375,10.81146212966783,0.04585261767750496,0.04196991971280182,23391.5,1471615.606060603,237.76792282060276,4.035179828749354e-30,1.3421729359919824e-62,2.270702875963035e-32
80,0.08333333333333333,0.16,2.0194839173657903e-30,4.0,12.0,11.691492275476916,0.09244163198811169,0.05959226237067442,6.060000937734656,0.0079938925933056,0.01752407994345004,0.999978922891654,8.894389302162997e-10,5.845398698394265e-06,1.1458297199782336e-29,2.9794418785049064e-61,1.0698515747740174e-31,6.112211178654608,0.0170682048910935,0.02560648666053678,5.676596440823532,0.05943242684477189,0.04778238283791168,11.78880761947814,0.04618174336247008,0.04212027840616264,28375.29,1540600.9756565657,243.27705827065284,2.0187276944147843e-30,2.589674688163649e-63,9.974213894863833e-33
90,1.0,0.16,1.0097419586828951e-30,4.0,1.0,0.21948271386744547,0.0003825842559382054,0.0038337131838626242,0.21948271386744547,0.0003825842559382054,0.0038337131838626242,0.1583226375393522,0.00018605813812274226,0.0026735013435798508,0.0,0.0,0.0,0.9901733934446204,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.9901733934446204,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
90,0.5,0.16,5.048709793414476e-31,4.0,2.0,0.317650032689318,0.000724067205546681,0.005274065392871167,0.317650032689318,0.000724067205546681,0.005274065392871167,0.3199304174003901,0.0003615767618161367,0.0037269736894602174,0.0,0.0,0.0,1.9936808796391945,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,1.9936808796391945,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,,,
90,0.3333333333333333,0.16,2.524354896707238e-31,4.0,3.0,0.4898990249090414,0.003212328187941331,0.01110877129425006,0.4898990249090414,0.003212328187941331,0.01110877129425006,0.48193352864792083,0.0006212803947446349,0.004885397388596949,0.0,0.0,0.0,3.0083937338755375,0.011781829769850038,0.021274650935762942,0.0,0.0,0.0,3.0083937338755375,0.011781829769850038,0.021274650935762942,0.0,0.0,0.0,,,
90,0.25,0.16,1.262177448353619e-31,4.0,4.0,0.8363247113471693,0.01005369268801708,0.019652548392075368,0.8363247113471693,0.01005369268801708,0.019652548392075368,0.6430428943526482,0.0007149195017496129,0.005240643813427232,0.0,0.0,0.0,3.99831092919699,0.016007256138776606,0.024797877970246608,0.0,0.0,0.0,3.99831092919699,0.016007256138776606,0.024797877970246608,0.0,0.0,0.0,,,
